idx,label,label_idx
0,Class 4,4
1,Class 3,3
2,Class 2,2
3,Class 4,4
4,Class 0,0
5,Class 4,4
6,Class 9,9
7,Class 2,2
8,Class 2,2
9,Class 8,8
10,Class 7,7
11,Class 0,0
12,Class 9,9
13,Class 6,6
14,Class 0,0
15,Class 9,9
16,Class 5,5
17,Class 2,2
18,Class 7,7
19,Class 9,9
20,Class 7,7
21,Class 9,9
22,Class 4,4
23,Class 7,7
24,Class 2,2
25,Class 2,2
26,Class 3,3
27,Class 5,5
28,Class 2,2
29,Class 6,6
30,Class 8,8
31,Class 8,8
32,Class 1,1
33,Class 7,7
34,Class 6,6
35,Class 9,9
36,Class 2,2
37,Class 9,9
38,Class 7,7
39,Class 5,5
40,Class 4,4
41,Class 9,9
42,Class 2,2
43,Class 4,4
44,Class 4,4
45,Class 4,4
46,Class 3,3
47,Class 6,6
48,Class 6,6
49,Class 4,4
50,Class 5,5
51,Class 4,4
52,Class 0,0
53,Class 6,6
54,Class 5,5
55,Class 3,3
56,Class 8,8
57,Class 6,6
58,Class 7,7
59,Class 0,0
60,Class 4,4
61,Class 0,0
62,Class 8,8
63,Class 6,6
64,Class 4,4
65,Class 9,9
66,Class 1,1
67,Class 1,1
68,Class 9,9
69,Class 0,0
70,Class 9,9
71,Class 0,0
72,Class 9,9
73,Class 9,9
74,Class 4,4
75,Class 3,3
76,Class 2,2
77,Class 5,5
78,Class 0,0
79,Class 9,9
80,Class 2,2
81,Class 5,5
82,Class 5,5
83,Class 4,4
84,Class 1,1
85,Class 0,0
86,Class 1,1
87,Class 6,6
88,Class 5,5
89,Class 6,6
90,Class 8,8
91,Class 3,3
92,Class 3,3
93,Class 3,3
94,Class 6,6
95,Class 1,1
96,Class 8,8
97,Class 3,3
98,Class 5,5
99,Class 7,7
100,Class 7,7
101,Class 0,0
102,Class 1,1
103,Class 6,6
104,Class 5,5
105,Class 2,2
106,Class 0,0
107,Class 3,3
108,Class 8,8
109,Class 1,1
110,Class 7,7
111,Class 8,8
112,Class 9,9
113,Class 0,0
114,Class 6,6
115,Class 0,0
116,Class 4,4
117,Class 6,6
118,Class 8,8
119,Class 2,2
120,Class 0,0
121,Class 9,9
122,Class 0,0
123,Class 1,1
124,Class 2,2
125,Class 6,6
126,Class 8,8
127,Class 5,5
128,Class 5,5
129,Class 7,7
130,Class 2,2
131,Class 9,9
132,Class 7,7
133,Class 0,0
134,Class 5,5
135,Class 2,2
136,Class 4,4
137,Class 3,3
138,Class 4,4
139,Class 0,0
140,Class 6,6
141,Class 6,6
142,Class 8,8
143,Class 9,9
144,Class 2,2
145,Class 4,4
146,Class 7,7
147,Class 7,7
148,Class 2,2
149,Class 3,3
150,Class 6,6
151,Class 5,5
152,Class 8,8
153,Class 3,3
154,Class 1,1
155,Class 1,1
156,Class 7,7
157,Class 5,5
158,Class 9,9
159,Class 3,3
160,Class 3,3
161,Class 8,8
162,Class 5,5
163,Class 3,3
164,Class 4,4
165,Class 9,9
166,Class 3,3
167,Class 5,5
168,Class 2,2
169,Class 6,6
170,Class 6,6
171,Class 6,6
172,Class 5,5
173,Class 4,4
174,Class 3,3
175,Class 1,1
176,Class 8,8
177,Class 0,0
178,Class 1,1
179,Class 4,4
180,Class 5,5
181,Class 3,3
182,Class 8,8
183,Class 4,4
184,Class 7,7
185,Class 9,9
186,Class 0,0
187,Class 0,0
188,Class 5,5
189,Class 8,8
190,Class 1,1
191,Class 5,5
192,Class 9,9
193,Class 6,6
194,Class 2,2
195,Class 4,4
196,Class 0,0
197,Class 1,1
198,Class 0,0
199,Class 7,7
200,Class 2,2
201,Class 7,7
202,Class 1,1
203,Class 0,0
204,Class 5,5
205,Class 8,8
206,Class 0,0
207,Class 8,8
208,Class 7,7
209,Class 2,2
210,Class 1,1
211,Class 6,6
212,Class 3,3
213,Class 0,0
214,Class 2,2
215,Class 7,7
216,Class 3,3
217,Class 8,8
218,Class 5,5
219,Class 6,6
220,Class 9,9
221,Class 7,7
222,Class 2,2
223,Class 5,5
224,Class 7,7
225,Class 5,5
226,Class 6,6
227,Class 2,2
228,Class 1,1
229,Class 0,0
230,Class 3,3
231,Class 5,5
232,Class 4,4
233,Class 5,5
234,Class 6,6
235,Class 4,4
236,Class 4,4
237,Class 6,6
238,Class 2,2
239,Class 1,1
240,Class 7,7
241,Class 3,3
242,Class 8,8
243,Class 8,8
244,Class 6,6
245,Class 6,6
246,Class 5,5
247,Class 1,1
248,Class 0,0
249,Class 2,2
250,Class 4,4
251,Class 1,1
252,Class 9,9
253,Class 4,4
254,Class 3,3
255,Class 7,7
256,Class 7,7
257,Class 7,7
258,Class 9,9
259,Class 0,0
260,Class 6,6
261,Class 5,5
262,Class 7,7
263,Class 8,8
264,Class 6,6
265,Class 0,0
266,Class 5,5
267,Class 0,0
268,Class 4,4
269,Class 0,0
270,Class 4,4
271,Class 6,6
272,Class 4,4
273,Class 7,7
274,Class 2,2
275,Class 7,7
276,Class 1,1
277,Class 1,1
278,Class 5,5
279,Class 7,7
280,Class 7,7
281,Class 7,7
282,Class 8,8
283,Class 3,3
284,Class 2,2
285,Class 6,6
286,Class 7,7
287,Class 6,6
288,Class 4,4
289,Class 2,2
290,Class 5,5
291,Class 0,0
292,Class 6,6
293,Class 2,2
294,Class 9,9
295,Class 8,8
296,Class 5,5
297,Class 5,5
298,Class 3,3
299,Class 2,2
300,Class 4,4
301,Class 9,9
302,Class 6,6
303,Class 6,6
304,Class 5,5
305,Class 8,8
306,Class 9,9
307,Class 4,4
308,Class 6,6
309,Class 8,8
