fold,fold_count,midi_note_val,count,proportion
1,1988,60,174,0.0875251509054326
1,1988,61,170,0.08551307847082495
1,1988,62,173,0.08702213279678069
1,1988,63,167,0.08400402414486922
1,1988,64,149,0.07494969818913481
1,1988,65,165,0.0829979879275654
1,1988,66,162,0.08148893360160966
1,1988,67,170,0.08551307847082495
1,1988,68,152,0.07645875251509054
1,1988,69,173,0.08702213279678069
1,1988,70,183,0.0920523138832998
1,1988,71,150,0.07545271629778673
2,1988,60,182,0.09154929577464789
2,1988,61,177,0.08903420523138834
2,1988,62,159,0.07997987927565393
2,1988,63,169,0.08501006036217304
2,1988,64,179,0.09004024144869216
2,1988,65,145,0.07293762575452717
2,1988,66,164,0.0824949698189135
2,1988,67,180,0.09054325955734407
2,1988,68,152,0.07645875251509054
2,1988,69,154,0.07746478873239437
2,1988,70,159,0.07997987927565393
2,1988,71,168,0.08450704225352114
3,1988,60,158,0.07947686116700202
3,1988,61,160,0.08048289738430583
3,1988,62,154,0.07746478873239437
3,1988,63,179,0.09004024144869216
3,1988,64,159,0.07997987927565393
3,1988,65,157,0.0789738430583501
3,1988,66,175,0.08802816901408451
3,1988,67,177,0.08903420523138834
3,1988,68,155,0.07796780684104629
3,1988,69,164,0.0824949698189135
3,1988,70,189,0.09507042253521128
3,1988,71,161,0.08098591549295775
4,1988,60,183,0.0920523138832998
4,1988,61,145,0.07293762575452717
4,1988,62,155,0.07796780684104629
4,1988,63,165,0.0829979879275654
4,1988,64,158,0.07947686116700202
4,1988,65,171,0.08601609657947687
4,1988,66,181,0.09104627766599599
4,1988,67,161,0.08098591549295775
4,1988,68,185,0.09305835010060363
4,1988,69,151,0.07595573440643864
4,1988,70,169,0.08501006036217304
4,1988,71,164,0.0824949698189135
5,1987,60,192,0.09662808253648716
5,1987,61,164,0.08253648716658278
5,1987,62,153,0.0770005032712632
5,1987,63,124,0.06240563663814796
5,1987,64,164,0.08253648716658278
5,1987,65,161,0.08102667337695017
5,1987,66,168,0.08454957221942627
5,1987,67,189,0.09511826874685456
5,1987,68,182,0.09159536990437846
5,1987,69,162,0.08152994464016104
5,1987,70,164,0.08253648716658278
5,1987,71,164,0.08253648716658278
6,1987,60,164,0.08253648716658278
6,1987,61,172,0.08656265727226975
6,1987,62,152,0.07649723200805233
6,1987,63,173,0.08706592853548062
6,1987,64,170,0.08555611474584801
6,1987,65,166,0.08354302969300453
6,1987,66,171,0.08605938600905888
6,1987,67,144,0.07247106190236538
6,1987,68,178,0.08958228485153498
6,1987,69,177,0.08907901358832411
6,1987,70,155,0.07800704579768496
6,1987,71,165,0.08303975842979365
7,1987,60,160,0.0805234021137393
7,1987,61,171,0.08605938600905888
7,1987,62,155,0.07800704579768496
7,1987,63,156,0.07851031706089583
7,1987,64,160,0.0805234021137393
7,1987,65,180,0.09058882737795672
7,1987,66,152,0.07649723200805233
7,1987,67,162,0.08152994464016104
7,1987,68,157,0.0790135883241067
7,1987,69,182,0.09159536990437846
7,1987,70,165,0.08303975842979365
7,1987,71,187,0.09411172622043282
8,1987,60,152,0.07649723200805233
8,1987,61,178,0.08958228485153498
8,1987,62,171,0.08605938600905888
8,1987,63,178,0.08958228485153498
8,1987,64,162,0.08152994464016104
8,1987,65,163,0.08203321590337191
8,1987,66,144,0.07247106190236538
8,1987,67,182,0.09159536990437846
8,1987,68,160,0.0805234021137393
8,1987,69,151,0.07599396074484147
8,1987,70,173,0.08706592853548062
8,1987,71,173,0.08706592853548062
9,1987,60,162,0.08152994464016104
9,1987,61,163,0.08203321590337191
9,1987,62,162,0.08152994464016104
9,1987,63,172,0.08656265727226975
9,1987,64,157,0.0790135883241067
9,1987,65,180,0.09058882737795672
9,1987,66,179,0.09008555611474585
9,1987,67,155,0.07800704579768496
9,1987,68,173,0.08706592853548062
9,1987,69,179,0.09008555611474585
9,1987,70,129,0.06492199295420231
9,1987,71,176,0.08857574232511323
10,1987,60,171,0.08605938600905888
10,1987,61,165,0.08303975842979365
10,1987,62,173,0.08706592853548062
10,1987,63,164,0.08253648716658278
10,1987,64,149,0.07498741821841973
10,1987,65,169,0.08505284348263714
10,1987,66,162,0.08152994464016104
10,1987,67,148,0.07448414695520886
10,1987,68,162,0.08152994464016104
10,1987,69,177,0.08907901358832411
10,1987,70,166,0.08354302969300453
10,1987,71,181,0.09109209864116759
11,1987,60,150,0.0754906894816306
11,1987,61,163,0.08203321590337191
11,1987,62,170,0.08555611474584801
11,1987,63,165,0.08303975842979365
11,1987,64,175,0.08807247106190236
11,1987,65,158,0.07951685958731756
11,1987,66,163,0.08203321590337191
11,1987,67,171,0.08605938600905888
11,1987,68,159,0.08002013085052843
11,1987,69,163,0.08203321590337191
11,1987,70,182,0.09159536990437846
11,1987,71,168,0.08454957221942627
12,1987,60,170,0.08555611474584801
12,1987,61,172,0.08656265727226975
12,1987,62,183,0.09209864116758933
12,1987,63,134,0.06743834927025667
12,1987,64,164,0.08253648716658278
12,1987,65,161,0.08102667337695017
12,1987,66,169,0.08505284348263714
12,1987,67,180,0.09058882737795672
12,1987,68,168,0.08454957221942627
12,1987,69,172,0.08656265727226975
12,1987,70,158,0.07951685958731756
12,1987,71,156,0.07851031706089583
13,1987,60,159,0.08002013085052843
13,1987,61,178,0.08958228485153498
13,1987,62,178,0.08958228485153498
13,1987,63,187,0.09411172622043282
13,1987,64,171,0.08605938600905888
13,1987,65,183,0.09209864116758933
13,1987,66,142,0.07146451937594363
13,1987,67,141,0.07096124811273276
13,1987,68,141,0.07096124811273276
13,1987,69,164,0.08253648716658278
13,1987,70,171,0.08605938600905888
13,1987,71,172,0.08656265727226975
14,1987,60,172,0.08656265727226975
14,1987,61,168,0.08454957221942627
14,1987,62,167,0.0840463009562154
14,1987,63,174,0.08756919979869149
14,1987,64,159,0.08002013085052843
14,1987,65,138,0.06945143432310015
14,1987,66,155,0.07800704579768496
14,1987,67,165,0.08303975842979365
14,1987,68,187,0.09411172622043282
14,1987,69,153,0.0770005032712632
14,1987,70,167,0.0840463009562154
14,1987,71,182,0.09159536990437846
15,1987,60,171,0.08605938600905888
15,1987,61,161,0.08102667337695017
15,1987,62,168,0.08454957221942627
15,1987,63,153,0.0770005032712632
15,1987,64,158,0.07951685958731756
15,1987,65,180,0.09058882737795672
15,1987,66,162,0.08152994464016104
15,1987,67,172,0.08656265727226975
15,1987,68,157,0.0790135883241067
15,1987,69,183,0.09209864116758933
15,1987,70,169,0.08505284348263714
15,1987,71,153,0.0770005032712632
16,1987,60,147,0.07398087569199799
16,1987,61,178,0.08958228485153498
16,1987,62,158,0.07951685958731756
16,1987,63,167,0.0840463009562154
16,1987,64,178,0.08958228485153498
16,1987,65,157,0.0790135883241067
16,1987,66,150,0.0754906894816306
16,1987,67,177,0.08907901358832411
16,1987,68,192,0.09662808253648716
16,1987,69,157,0.0790135883241067
16,1987,70,172,0.08656265727226975
16,1987,71,154,0.07750377453447407
17,1987,60,154,0.07750377453447407
17,1987,61,165,0.08303975842979365
17,1987,62,160,0.0805234021137393
17,1987,63,174,0.08756919979869149
17,1987,64,175,0.08807247106190236
17,1987,65,189,0.09511826874685456
17,1987,66,170,0.08555611474584801
17,1987,67,148,0.07448414695520886
17,1987,68,162,0.08152994464016104
17,1987,69,171,0.08605938600905888
17,1987,70,148,0.07448414695520886
17,1987,71,171,0.08605938600905888
18,1987,60,164,0.08253648716658278
18,1987,61,141,0.07096124811273276
18,1987,62,178,0.08958228485153498
18,1987,63,178,0.08958228485153498
18,1987,64,175,0.08807247106190236
18,1987,65,166,0.08354302969300453
18,1987,66,191,0.0961248112732763
18,1987,67,159,0.08002013085052843
18,1987,68,151,0.07599396074484147
18,1987,69,171,0.08605938600905888
18,1987,70,167,0.0840463009562154
18,1987,71,146,0.07347760442878712
19,1987,60,165,0.08303975842979365
19,1987,61,160,0.0805234021137393
19,1987,62,164,0.08253648716658278
19,1987,63,175,0.08807247106190236
19,1987,64,173,0.08706592853548062
19,1987,65,176,0.08857574232511323
19,1987,66,175,0.08807247106190236
19,1987,67,153,0.0770005032712632
