set_type,set_type_count,midi_note_val,count,proportion
test,1488,0,18,0.012096774193548388
test,1488,1,14,0.009408602150537635
test,1488,2,12,0.008064516129032258
test,1488,3,25,0.016801075268817207
test,1488,4,11,0.00739247311827957
test,1488,5,12,0.008064516129032258
test,1488,6,16,0.010752688172043012
test,1488,7,12,0.008064516129032258
test,1488,8,8,0.005376344086021506
test,1488,9,14,0.009408602150537635
test,1488,10,17,0.0114247311827957
test,1488,11,11,0.00739247311827957
test,1488,12,15,0.010080645161290324
test,1488,13,9,0.006048387096774194
test,1488,14,9,0.006048387096774194
test,1488,15,15,0.010080645161290324
test,1488,16,22,0.01478494623655914
test,1488,17,21,0.014112903225806453
test,1488,18,13,0.008736559139784947
test,1488,19,12,0.008064516129032258
test,1488,20,15,0.010080645161290324
test,1488,21,14,0.009408602150537635
test,1488,22,18,0.012096774193548388
test,1488,23,14,0.009408602150537635
test,1488,24,13,0.008736559139784947
test,1488,25,14,0.009408602150537635
test,1488,26,14,0.009408602150537635
test,1488,27,14,0.009408602150537635
test,1488,28,12,0.008064516129032258
test,1488,29,13,0.008736559139784947
test,1488,30,19,0.012768817204301076
test,1488,31,15,0.010080645161290324
test,1488,32,19,0.012768817204301076
test,1488,33,11,0.00739247311827957
test,1488,34,12,0.008064516129032258
test,1488,35,15,0.010080645161290324
test,1488,36,11,0.00739247311827957
test,1488,37,10,0.006720430107526883
test,1488,38,18,0.012096774193548388
test,1488,39,9,0.006048387096774194
test,1488,40,18,0.012096774193548388
test,1488,41,14,0.009408602150537635
test,1488,42,13,0.008736559139784947
test,1488,43,14,0.009408602150537635
test,1488,44,10,0.006720430107526883
test,1488,45,13,0.008736559139784947
test,1488,46,10,0.006720430107526883
test,1488,47,6,0.004032258064516129
test,1488,48,14,0.009408602150537635
test,1488,49,13,0.008736559139784947
test,1488,50,16,0.010752688172043012
test,1488,51,12,0.008064516129032258
test,1488,52,12,0.008064516129032258
test,1488,53,15,0.010080645161290324
test,1488,54,15,0.010080645161290324
test,1488,55,12,0.008064516129032258
test,1488,56,16,0.010752688172043012
test,1488,57,19,0.012768817204301076
test,1488,58,13,0.008736559139784947
test,1488,59,12,0.008064516129032258
test,1488,60,14,0.009408602150537635
test,1488,61,14,0.009408602150537635
test,1488,62,18,0.012096774193548388
test,1488,63,10,0.006720430107526883
test,1488,64,10,0.006720430107526883
test,1488,65,10,0.006720430107526883
test,1488,66,14,0.009408602150537635
test,1488,67,12,0.008064516129032258
test,1488,68,16,0.010752688172043012
test,1488,69,17,0.0114247311827957
test,1488,70,14,0.009408602150537635
test,1488,71,19,0.012768817204301076
test,1488,72,11,0.00739247311827957
test,1488,73,12,0.008064516129032258
test,1488,74,12,0.008064516129032258
test,1488,75,17,0.0114247311827957
test,1488,76,12,0.008064516129032258
test,1488,77,12,0.008064516129032258
test,1488,78,16,0.010752688172043012
test,1488,79,12,0.008064516129032258
test,1488,80,18,0.012096774193548388
test,1488,81,15,0.010080645161290324
test,1488,82,16,0.010752688172043012
test,1488,83,17,0.0114247311827957
test,1488,84,13,0.008736559139784947
test,1488,85,15,0.010080645161290324
test,1488,86,12,0.008064516129032258
test,1488,87,10,0.006720430107526883
test,1488,88,12,0.008064516129032258
test,1488,89,16,0.010752688172043012
test,1488,90,10,0.006720430107526883
test,1488,91,19,0.012768817204301076
test,1488,92,14,0.009408602150537635
test,1488,93,14,0.009408602150537635
test,1488,94,12,0.008064516129032258
test,1488,95,12,0.008064516129032258
test,1488,96,14,0.009408602150537635
test,1488,97,22,0.01478494623655914
test,1488,98,15,0.010080645161290324
test,1488,99,11,0.00739247311827957
test,1488,100,17,0.0114247311827957
test,1488,101,10,0.006720430107526883
test,1488,102,7,0.004704301075268817
test,1488,103,18,0.012096774193548388
test,1488,104,7,0.004704301075268817
test,1488,105,9,0.006048387096774194
test,1488,106,11,0.00739247311827957
test,1488,107,17,0.0114247311827957
train,6958,0,60,0.00862316757688991
train,6958,1,65,0.009341764874964069
train,6958,2,63,0.009054325955734407
train,6958,3,46,0.006611095142282265
train,6958,4,63,0.009054325955734407
train,6958,5,64,0.009198045415349238
train,6958,6,59,0.008479448117275079
train,6958,7,65,0.009341764874964069
train,6958,8,70,0.01006036217303823
train,6958,9,63,0.009054325955734407
train,6958,10,60,0.00862316757688991
train,6958,11,70,0.01006036217303823
train,6958,12,68,0.009772923253808566
train,6958,13,66,0.009485484334578902
train,6958,14,70,0.01006036217303823
train,6958,15,67,0.009629203794193733
train,6958,16,58,0.008335728657660246
train,6958,17,62,0.008910606496119574
train,6958,18,67,0.009629203794193733
train,6958,19,65,0.009341764874964069
train,6958,20,64,0.009198045415349238
train,6958,21,66,0.009485484334578902
train,6958,22,56,0.008048289738430582
train,6958,23,63,0.009054325955734407
train,6958,24,67,0.009629203794193733
train,6958,25,62,0.008910606496119574
train,6958,26,65,0.009341764874964069
train,6958,27,65,0.009341764874964069
train,6958,28,64,0.009198045415349238
train,6958,29,63,0.009054325955734407
train,6958,30,65,0.009341764874964069
train,6958,31,65,0.009341764874964069
train,6958,32,60,0.00862316757688991
train,6958,33,69,0.009916642713423397
train,6958,34,71,0.01020408163265306
train,6958,35,64,0.009198045415349238
train,6958,36,66,0.009485484334578902
train,6958,37,63,0.009054325955734407
train,6958,38,63,0.009054325955734407
train,6958,39,76,0.01092267893072722
train,6958,40,63,0.009054325955734407
train,6958,41,61,0.008766887036504743
train,6958,42,64,0.009198045415349238
train,6958,43,65,0.009341764874964069
train,6958,44,65,0.009341764874964069
train,6958,45,63,0.009054325955734407
train,6958,46,68,0.009772923253808566
train,6958,47,71,0.01020408163265306
train,6958,48,64,0.009198045415349238
train,6958,49,68,0.009772923253808566
train,6958,50,59,0.008479448117275079
train,6958,51,67,0.009629203794193733
train,6958,52,66,0.009485484334578902
train,6958,53,70,0.01006036217303823
train,6958,54,62,0.008910606496119574
